eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,excelformer_few,17,4,21,28
0.01,small_datasets+binclass+numerical,columnwise,excelformer_full,6,3,9,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,19,0,19,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,2,2,4,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,7,5,12,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,2,3,5,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,7,4,11,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,2,2,4,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,15,4,19,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,3,2,5,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,15,1,16,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,14,3,17,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,9,7,16,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,4,3,7,28
0.01,small_datasets+binclass+numerical,none,excelformer_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,excelformer_full,6,5,11,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,22,2,24,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,3,3,6,28
0.01,small_datasets+binclass+numerical,none,catboost_few,6,5,11,28
0.01,small_datasets+binclass+numerical,none,catboost_full,3,4,7,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,7,6,13,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,3,3,6,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,16,5,21,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,4,4,8,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,20,1,21,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,16,2,18,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,13,4,17,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,3,4,7,28
0.01,small_datasets+binclass+numerical,decoding,excelformer_few,7,2,9,28
0.01,small_datasets+binclass+numerical,decoding,excelformer_full,6,1,7,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,13,1,14,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,2,2,4,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,3,2,5,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,1,3,4,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,5,2,7,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,1,3,4,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,8,1,9,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,1,2,3,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,6,1,7,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,9,2,11,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_few,5,2,7,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_full,3,2,5,28
0.01,small_datasets+binclass+numerical,encoding,excelformer_few,16,3,19,28
0.01,small_datasets+binclass+numerical,encoding,excelformer_full,7,4,11,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_few,19,5,24,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_full,4,4,8,28
0.01,small_datasets+binclass+numerical,encoding,catboost_few,6,4,10,28
0.01,small_datasets+binclass+numerical,encoding,catboost_full,3,3,6,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_few,7,4,11,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_full,3,3,6,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_few,15,1,16,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_full,5,3,8,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_few,20,1,21,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_full,14,2,16,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_few,12,7,19,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_full,4,4,8,28
0.01,small_datasets+binclass+numerical,start,excelformer_few,15,1,16,28
0.01,small_datasets+binclass+numerical,start,excelformer_full,6,5,11,28
0.01,small_datasets+binclass+numerical,start,xgboost_few,20,2,22,28
0.01,small_datasets+binclass+numerical,start,xgboost_full,3,3,6,28
0.01,small_datasets+binclass+numerical,start,catboost_few,7,4,11,28
0.01,small_datasets+binclass+numerical,start,catboost_full,3,3,6,28
0.01,small_datasets+binclass+numerical,start,lightgbm_few,6,5,11,28
0.01,small_datasets+binclass+numerical,start,lightgbm_full,3,3,6,28
0.01,small_datasets+binclass+numerical,start,t2g-former_few,16,3,19,28
0.01,small_datasets+binclass+numerical,start,t2g-former_full,3,3,6,28
0.01,small_datasets+binclass+numerical,start,tabgnn_few,15,1,16,28
0.01,small_datasets+binclass+numerical,start,tabgnn_full,11,3,14,28
0.01,small_datasets+binclass+numerical,start,tabpfn_few,10,6,16,28
0.01,small_datasets+binclass+numerical,start,tabpfn_full,2,3,5,28
0.01,small_datasets+binclass+numerical,materialize,excelformer_few,7,6,13,28
0.01,small_datasets+binclass+numerical,materialize,excelformer_full,5,5,10,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_few,18,1,19,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_full,2,4,6,28
0.01,small_datasets+binclass+numerical,materialize,catboost_few,3,4,7,28
0.01,small_datasets+binclass+numerical,materialize,catboost_full,1,4,5,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_few,5,3,8,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_full,2,4,6,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_few,10,3,13,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_full,3,3,6,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_few,14,2,16,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_full,11,3,14,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_few,8,5,13,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_full,2,3,5,28
0.01,small_datasets+binclass+categorical,columnwise,excelformer_few,3,1,4,7
0.01,small_datasets+binclass+categorical,columnwise,excelformer_full,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_full,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_few,4,0,4,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,none,excelformer_few,0,7,7,7
