eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,fttransformer_few,8,5,13,28
0.01,small_datasets+binclass+numerical,columnwise,fttransformer_full,6,2,8,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,16,0,16,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,4,2,6,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,6,0,6,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,3,2,5,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,4,2,6,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,2,2,4,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,8,3,11,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,2,1,3,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,12,0,12,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,9,0,9,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,8,2,10,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,5,1,6,28
0.01,small_datasets+binclass+numerical,none,fttransformer_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,fttransformer_full,5,4,9,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,16,0,16,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,3,3,6,28
0.01,small_datasets+binclass+numerical,none,catboost_few,6,3,9,28
0.01,small_datasets+binclass+numerical,none,catboost_full,3,3,6,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,5,3,8,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,2,3,5,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,13,2,15,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,2,3,5,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,13,0,13,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,10,0,10,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,8,3,11,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,3,3,6,28
0.01,small_datasets+binclass+numerical,decoding,fttransformer_few,4,0,4,28
0.01,small_datasets+binclass+numerical,decoding,fttransformer_full,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,6,1,7,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,0,1,1,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,2,0,2,28
