eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,resnet_few,10,3,13,28
0.01,small_datasets+binclass+numerical,columnwise,resnet_full,3,1,4,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,11,1,12,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,1,1,2,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,4,3,7,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,6,2,8,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,1,1,2,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,3,3,6,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,2,1,3,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,11,0,11,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,9,1,10,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,3,5,8,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,2,1,3,28
0.01,small_datasets+binclass+numerical,none,resnet_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,resnet_full,3,2,5,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,12,4,16,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,none,catboost_few,6,5,11,28
0.01,small_datasets+binclass+numerical,none,catboost_full,3,1,4,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,12,3,15,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,3,2,5,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,4,3,7,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,2,2,4,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,13,0,13,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,10,1,11,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,7,4,11,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+numerical,decoding,resnet_few,13,5,18,28
0.01,small_datasets+binclass+numerical,decoding,resnet_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,12,2,14,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,5,4,9,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,8,5,13,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,4,1,5,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,12,2,14,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,10,1,11,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_few,6,1,7,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_full,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,resnet_few,11,3,14,28
0.01,small_datasets+binclass+numerical,encoding,resnet_full,3,1,4,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_few,11,2,13,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,encoding,catboost_few,6,2,8,28
0.01,small_datasets+binclass+numerical,encoding,catboost_full,3,1,4,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_few,6,6,12,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_full,2,1,3,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_few,3,4,7,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_full,1,1,2,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_few,12,0,12,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_full,8,1,9,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_few,4,3,7,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+numerical,start,resnet_few,14,3,17,28
0.01,small_datasets+binclass+numerical,start,resnet_full,3,2,5,28
0.01,small_datasets+binclass+numerical,start,xgboost_few,11,3,14,28
0.01,small_datasets+binclass+numerical,start,xgboost_full,2,2,4,28
0.01,small_datasets+binclass+numerical,start,catboost_few,6,5,11,28
0.01,small_datasets+binclass+numerical,start,catboost_full,3,2,5,28
0.01,small_datasets+binclass+numerical,start,lightgbm_few,8,4,12,28
0.01,small_datasets+binclass+numerical,start,lightgbm_full,3,2,5,28
0.01,small_datasets+binclass+numerical,start,t2g-former_few,4,4,8,28
0.01,small_datasets+binclass+numerical,start,t2g-former_full,3,2,5,28
0.01,small_datasets+binclass+numerical,start,tabgnn_few,16,2,18,28
0.01,small_datasets+binclass+numerical,start,tabgnn_full,11,2,13,28
0.01,small_datasets+binclass+numerical,start,tabpfn_few,5,4,9,28
0.01,small_datasets+binclass+numerical,start,tabpfn_full,1,2,3,28
0.01,small_datasets+binclass+numerical,materialize,resnet_few,14,3,17,28
0.01,small_datasets+binclass+numerical,materialize,resnet_full,4,1,5,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_few,9,4,13,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,materialize,catboost_few,7,4,11,28
0.01,small_datasets+binclass+numerical,materialize,catboost_full,3,1,4,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_few,11,0,11,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_full,3,1,4,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_few,3,4,7,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_full,2,3,5,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_few,17,1,18,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_full,12,1,13,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_few,4,2,6,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+categorical,columnwise,resnet_few,2,2,4,7
0.01,small_datasets+binclass+categorical,columnwise,resnet_full,3,0,3,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_full,3,0,3,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_few,0,1,1,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_full,1,2,3,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,resnet_few,0,7,7,7
0.01,small_datasets+binclass+categorical,none,resnet_full,3,0,3,7
0.01,small_datasets+binclass+categorical,none,xgboost_few,1,1,2,7
0.01,small_datasets+binclass+categorical,none,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,none,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,catboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,none,lightgbm_few,0,1,1,7
0.01,small_datasets+binclass+categorical,none,lightgbm_full,4,0,4,7
0.01,small_datasets+binclass+categorical,none,t2g-former_few,1,0,1,7
0.01,small_datasets+binclass+categorical,none,t2g-former_full,1,2,3,7
0.01,small_datasets+binclass+categorical,none,tabgnn_few,2,1,3,7
0.01,small_datasets+binclass+categorical,none,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,tabpfn_full,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,resnet_few,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,resnet_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_few,1,1,2,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,resnet_few,1,3,4,7
0.01,small_datasets+binclass+categorical,encoding,resnet_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,catboost_full,0,1,1,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_full,1,1,2,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_few,0,1,1,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_few,1,2,3,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,start,resnet_few,3,0,3,7
0.01,small_datasets+binclass+categorical,start,resnet_full,2,1,3,7
0.01,small_datasets+binclass+categorical,start,xgboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,start,xgboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,start,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,start,lightgbm_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,t2g-former_few,0,1,1,7
0.01,small_datasets+binclass+categorical,start,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,tabgnn_few,3,1,4,7
0.01,small_datasets+binclass+categorical,start,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,tabpfn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,start,tabpfn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,resnet_few,4,0,4,7
0.01,small_datasets+binclass+categorical,materialize,resnet_full,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,catboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_full,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_full,3,0,3,7
0.01,small_datasets+binclass+balanced,columnwise,resnet_few,8,1,9,14
0.01,small_datasets+binclass+balanced,columnwise,resnet_full,2,1,3,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_few,5,1,6,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_full,0,2,2,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_few,6,0,6,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_few,5,1,6,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_full,2,1,3,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_few,4,0,4,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_full,0,1,1,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_few,4,0,4,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_full,4,1,5,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_few,2,1,3,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_full,2,0,2,14
0.01,small_datasets+binclass+balanced,none,resnet_few,0,14,14,14
0.01,small_datasets+binclass+balanced,none,resnet_full,2,0,2,14
0.01,small_datasets+binclass+balanced,none,xgboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,none,xgboost_full,0,0,0,14
0.01,small_datasets+binclass+balanced,none,catboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,none,catboost_full,0,0,0,14
0.01,small_datasets+binclass+balanced,none,lightgbm_few,2,2,4,14
0.01,small_datasets+binclass+balanced,none,lightgbm_full,1,0,1,14
0.01,small_datasets+binclass+balanced,none,t2g-former_few,2,0,2,14
0.01,small_datasets+binclass+balanced,none,t2g-former_full,0,0,0,14
0.01,small_datasets+binclass+balanced,none,tabgnn_few,4,0,4,14
0.01,small_datasets+binclass+balanced,none,tabgnn_full,4,0,4,14
0.01,small_datasets+binclass+balanced,none,tabpfn_few,3,0,3,14
0.01,small_datasets+binclass+balanced,none,tabpfn_full,0,0,0,14
0.01,small_datasets+binclass+balanced,decoding,resnet_few,7,1,8,14
0.01,small_datasets+binclass+balanced,decoding,resnet_full,3,0,3,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_few,5,1,6,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_full,1,1,2,14
0.01,small_datasets+binclass+balanced,decoding,catboost_few,3,1,4,14
0.01,small_datasets+binclass+balanced,decoding,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_few,2,0,2,14
