eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,scarf_few,4,2,6,28
0.01,small_datasets+binclass+numerical,columnwise,scarf_full,3,1,4,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,9,2,11,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,4,0,4,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,7,1,8,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,4,0,4,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,4,1,5,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,5,1,6,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,2,1,3,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,8,0,8,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,8,0,8,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,6,1,7,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,3,0,3,28
0.01,small_datasets+binclass+numerical,none,scarf_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,scarf_full,7,1,8,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,10,5,15,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,4,0,4,28
0.01,small_datasets+binclass+numerical,none,catboost_few,9,1,10,28
0.01,small_datasets+binclass+numerical,none,catboost_full,4,0,4,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,9,4,13,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,6,1,7,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,5,0,5,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,14,1,15,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,11,0,11,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,7,2,9,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,scarf_few,1,3,4,28
0.01,small_datasets+binclass+numerical,decoding,scarf_full,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,5,0,5,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,2,1,3,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,1,1,2,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,4,1,5,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,5,0,5,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_few,4,1,5,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+numerical,encoding,scarf_few,3,2,5,28
0.01,small_datasets+binclass+numerical,encoding,scarf_full,2,0,2,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_few,9,2,11,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_full,4,0,4,28
0.01,small_datasets+binclass+numerical,encoding,catboost_few,6,2,8,28
0.01,small_datasets+binclass+numerical,encoding,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_few,6,0,6,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_few,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_full,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_few,9,1,10,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_full,5,1,6,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_few,6,1,7,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,scarf_few,12,3,15,28
0.01,small_datasets+binclass+numerical,start,scarf_full,5,2,7,28
0.01,small_datasets+binclass+numerical,start,xgboost_few,10,3,13,28
0.01,small_datasets+binclass+numerical,start,xgboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,catboost_few,8,2,10,28
0.01,small_datasets+binclass+numerical,start,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,lightgbm_few,11,0,11,28
0.01,small_datasets+binclass+numerical,start,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,t2g-former_few,6,1,7,28
0.01,small_datasets+binclass+numerical,start,t2g-former_full,4,0,4,28
0.01,small_datasets+binclass+numerical,start,tabgnn_few,12,2,14,28
0.01,small_datasets+binclass+numerical,start,tabgnn_full,10,0,10,28
0.01,small_datasets+binclass+numerical,start,tabpfn_few,6,1,7,28
0.01,small_datasets+binclass+numerical,start,tabpfn_full,2,0,2,28
0.01,small_datasets+binclass+numerical,materialize,scarf_few,14,3,17,28
0.01,small_datasets+binclass+numerical,materialize,scarf_full,6,0,6,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_few,12,3,15,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_full,4,0,4,28
0.01,small_datasets+binclass+numerical,materialize,catboost_few,9,2,11,28
0.01,small_datasets+binclass+numerical,materialize,catboost_full,4,0,4,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_few,11,5,16,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_few,8,0,8,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_full,4,0,4,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_few,14,2,16,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_full,5,1,6,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_few,9,0,9,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_full,2,0,2,28
0.01,small_datasets+binclass+categorical,columnwise,scarf_few,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,scarf_full,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_few,3,0,3,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_few,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_full,3,0,3,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_few,2,2,4,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,scarf_few,0,7,7,7
0.01,small_datasets+binclass+categorical,none,scarf_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,xgboost_few,3,0,3,7
0.01,small_datasets+binclass+categorical,none,xgboost_full,4,0,4,7
0.01,small_datasets+binclass+categorical,none,catboost_few,3,0,3,7
0.01,small_datasets+binclass+categorical,none,catboost_full,3,1,4,7
0.01,small_datasets+binclass+categorical,none,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,lightgbm_full,3,0,3,7
0.01,small_datasets+binclass+categorical,none,t2g-former_few,2,1,3,7
0.01,small_datasets+binclass+categorical,none,t2g-former_full,3,1,4,7
0.01,small_datasets+binclass+categorical,none,tabgnn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,none,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,tabpfn_few,4,0,4,7
0.01,small_datasets+binclass+categorical,none,tabpfn_full,2,1,3,7
0.01,small_datasets+binclass+categorical,decoding,scarf_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,scarf_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_full,0,1,1,7
0.01,small_datasets+binclass+categorical,decoding,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,catboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,scarf_few,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,scarf_full,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,encoding,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_few,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,scarf_few,0,0,0,7
0.01,small_datasets+binclass+categorical,start,scarf_full,0,0,0,7
0.01,small_datasets+binclass+categorical,start,xgboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,start,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,lightgbm_few,1,1,2,7
0.01,small_datasets+binclass+categorical,start,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,start,t2g-former_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,tabgnn_few,1,0,1,7
