eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,scarf_few,9,0,9,28
0.01,small_datasets+binclass+numerical,columnwise,scarf_full,0,0,0,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,7,0,7,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,1,1,2,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,0,0,0,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,0,1,1,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,2,0,2,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,1,0,1,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,3,0,3,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,0,0,0,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,4,0,4,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,0,0,0,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,3,0,3,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,0,0,0,28
0.01,small_datasets+binclass+numerical,none,scarf_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,scarf_full,6,1,7,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,12,0,12,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,2,4,6,28
0.01,small_datasets+binclass+numerical,none,catboost_few,4,1,5,28
0.01,small_datasets+binclass+numerical,none,catboost_full,1,4,5,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,4,2,6,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,1,4,5,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,13,1,14,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,1,5,6,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,9,1,10,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,7,3,10,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,9,1,10,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,1,4,5,28
0.01,small_datasets+binclass+numerical,decoding,scarf_few,7,0,7,28
0.01,small_datasets+binclass+numerical,decoding,scarf_full,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,6,1,7,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,2,1,3,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,2,1,3,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_few,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_full,0,0,0,28
0.01,small_datasets+binclass+numerical,encoding,scarf_few,9,0,9,28
0.01,small_datasets+binclass+numerical,encoding,scarf_full,1,0,1,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_few,5,1,6,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_full,1,0,1,28
0.01,small_datasets+binclass+numerical,encoding,catboost_few,0,0,0,28
0.01,small_datasets+binclass+numerical,encoding,catboost_full,0,1,1,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_few,1,1,2,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_full,1,0,1,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_few,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_full,1,0,1,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_few,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_full,2,3,5,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_few,2,0,2,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_full,0,0,0,28
0.01,small_datasets+binclass+numerical,start,scarf_few,10,0,10,28
0.01,small_datasets+binclass+numerical,start,scarf_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,xgboost_few,12,0,12,28
