eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,subtab_few,14,8,22,28
0.01,small_datasets+binclass+numerical,columnwise,subtab_full,7,0,7,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,17,1,18,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,12,1,13,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,11,2,13,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,4,1,5,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,9,4,13,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,5,1,6,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,16,1,17,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,12,0,12,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,10,3,13,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+numerical,none,subtab_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,subtab_full,7,0,7,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,17,0,17,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,none,catboost_few,13,0,13,28
0.01,small_datasets+binclass+numerical,none,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,13,1,14,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,3,1,4,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,12,2,14,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,5,1,6,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,17,0,17,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,12,1,13,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,11,2,13,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,subtab_few,9,9,18,28
0.01,small_datasets+binclass+numerical,decoding,subtab_full,6,0,6,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,14,3,17,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,9,3,12,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,9,1,10,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,2,1,3,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,7,5,12,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,2,1,3,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,14,0,14,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,9,0,9,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_few,10,1,11,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+numerical,encoding,subtab_few,9,10,19,28
0.01,small_datasets+binclass+numerical,encoding,subtab_full,6,0,6,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_few,14,2,16,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,encoding,catboost_few,11,1,12,28
