eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,tabm_few,4,12,16,28
0.01,small_datasets+binclass+numerical,columnwise,tabm_full,8,0,8,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,10,0,10,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,7,0,7,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,6,1,7,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,2,0,2,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,6,0,6,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,3,0,3,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,10,2,12,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,8,0,8,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,6,0,6,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+numerical,none,tabm_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,tabm_full,8,3,11,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,12,0,12,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,none,catboost_few,8,1,9,28
0.01,small_datasets+binclass+numerical,none,catboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,8,1,9,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,2,1,3,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,6,1,7,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,3,1,4,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,12,6,18,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,13,3,16,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,6,1,7,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,1,2,3,28
0.01,small_datasets+binclass+numerical,decoding,tabm_few,8,7,15,28
0.01,small_datasets+binclass+numerical,decoding,tabm_full,6,2,8,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,12,0,12,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,8,1,9,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,8,1,9,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,7,0,7,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,3,0,3,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,11,2,13,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,6,1,7,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_few,7,0,7,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+numerical,encoding,tabm_few,6,12,18,28
0.01,small_datasets+binclass+numerical,encoding,tabm_full,8,0,8,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_few,10,0,10,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,catboost_few,7,0,7,28
0.01,small_datasets+binclass+numerical,encoding,catboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_few,6,1,7,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_full,2,0,2,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_few,6,0,6,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_full,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_few,12,3,15,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_full,11,1,12,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_few,6,0,6,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+numerical,start,tabm_few,6,11,17,28
0.01,small_datasets+binclass+numerical,start,tabm_full,8,0,8,28
0.01,small_datasets+binclass+numerical,start,xgboost_few,11,1,12,28
0.01,small_datasets+binclass+numerical,start,xgboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,catboost_few,9,0,9,28
0.01,small_datasets+binclass+numerical,start,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,lightgbm_few,7,1,8,28
0.01,small_datasets+binclass+numerical,start,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,t2g-former_few,6,0,6,28
0.01,small_datasets+binclass+numerical,start,t2g-former_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,tabgnn_few,11,4,15,28
0.01,small_datasets+binclass+numerical,start,tabgnn_full,11,0,11,28
0.01,small_datasets+binclass+numerical,start,tabpfn_few,7,0,7,28
0.01,small_datasets+binclass+numerical,start,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+numerical,materialize,tabm_few,3,13,16,28
0.01,small_datasets+binclass+numerical,materialize,tabm_full,7,1,8,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_few,11,0,11,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,materialize,catboost_few,8,0,8,28
0.01,small_datasets+binclass+numerical,materialize,catboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_few,6,2,8,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_full,2,0,2,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_few,6,0,6,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_full,3,0,3,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_few,8,4,12,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_full,8,2,10,28
