eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,columnwise,trompt_few,15,3,18,28
0.01,small_datasets+binclass+numerical,columnwise,trompt_full,1,5,6,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_few,17,3,20,28
0.01,small_datasets+binclass+numerical,columnwise,xgboost_full,3,2,5,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_few,10,5,15,28
0.01,small_datasets+binclass+numerical,columnwise,catboost_full,3,2,5,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_few,12,5,17,28
0.01,small_datasets+binclass+numerical,columnwise,lightgbm_full,3,4,7,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_few,10,4,14,28
0.01,small_datasets+binclass+numerical,columnwise,t2g-former_full,4,3,7,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_few,20,1,21,28
0.01,small_datasets+binclass+numerical,columnwise,tabgnn_full,14,2,16,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_few,8,7,15,28
0.01,small_datasets+binclass+numerical,columnwise,tabpfn_full,1,3,4,28
0.01,small_datasets+binclass+numerical,none,trompt_few,0,28,28,28
0.01,small_datasets+binclass+numerical,none,trompt_full,2,3,5,28
0.01,small_datasets+binclass+numerical,none,xgboost_few,17,8,25,28
0.01,small_datasets+binclass+numerical,none,xgboost_full,2,3,5,28
0.01,small_datasets+binclass+numerical,none,catboost_few,9,5,14,28
0.01,small_datasets+binclass+numerical,none,catboost_full,3,1,4,28
0.01,small_datasets+binclass+numerical,none,lightgbm_few,13,4,17,28
0.01,small_datasets+binclass+numerical,none,lightgbm_full,3,1,4,28
0.01,small_datasets+binclass+numerical,none,t2g-former_few,8,8,16,28
0.01,small_datasets+binclass+numerical,none,t2g-former_full,4,2,6,28
0.01,small_datasets+binclass+numerical,none,tabgnn_few,20,1,21,28
0.01,small_datasets+binclass+numerical,none,tabgnn_full,13,1,14,28
0.01,small_datasets+binclass+numerical,none,tabpfn_few,8,7,15,28
0.01,small_datasets+binclass+numerical,none,tabpfn_full,2,1,3,28
0.01,small_datasets+binclass+numerical,decoding,trompt_few,2,1,3,28
0.01,small_datasets+binclass+numerical,decoding,trompt_full,0,0,0,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_few,7,3,10,28
0.01,small_datasets+binclass+numerical,decoding,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,catboost_few,5,1,6,28
0.01,small_datasets+binclass+numerical,decoding,catboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_few,6,2,8,28
0.01,small_datasets+binclass+numerical,decoding,lightgbm_full,2,0,2,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_few,4,0,4,28
0.01,small_datasets+binclass+numerical,decoding,t2g-former_full,1,0,1,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_few,7,3,10,28
0.01,small_datasets+binclass+numerical,decoding,tabgnn_full,6,0,6,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_few,5,0,5,28
0.01,small_datasets+binclass+numerical,decoding,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+numerical,encoding,trompt_few,16,6,22,28
0.01,small_datasets+binclass+numerical,encoding,trompt_full,4,3,7,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_few,21,4,25,28
0.01,small_datasets+binclass+numerical,encoding,xgboost_full,3,2,5,28
0.01,small_datasets+binclass+numerical,encoding,catboost_few,10,4,14,28
0.01,small_datasets+binclass+numerical,encoding,catboost_full,3,2,5,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_few,15,6,21,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_full,3,2,5,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_few,10,5,15,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_full,4,2,6,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_few,21,1,22,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_full,14,1,15,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_few,11,5,16,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_full,3,2,5,28
0.01,small_datasets+binclass+numerical,start,trompt_few,12,3,15,28
0.01,small_datasets+binclass+numerical,start,trompt_full,2,1,3,28
0.01,small_datasets+binclass+numerical,start,xgboost_few,18,2,20,28
0.01,small_datasets+binclass+numerical,start,xgboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,start,catboost_few,10,6,16,28
0.01,small_datasets+binclass+numerical,start,catboost_full,3,1,4,28
0.01,small_datasets+binclass+numerical,start,lightgbm_few,15,2,17,28
0.01,small_datasets+binclass+numerical,start,lightgbm_full,3,1,4,28
0.01,small_datasets+binclass+numerical,start,t2g-former_few,7,6,13,28
0.01,small_datasets+binclass+numerical,start,t2g-former_full,2,1,3,28
0.01,small_datasets+binclass+numerical,start,tabgnn_few,19,0,19,28
0.01,small_datasets+binclass+numerical,start,tabgnn_full,10,2,12,28
0.01,small_datasets+binclass+numerical,start,tabpfn_few,9,5,14,28
0.01,small_datasets+binclass+numerical,start,tabpfn_full,2,1,3,28
0.01,small_datasets+binclass+numerical,materialize,trompt_few,12,6,18,28
0.01,small_datasets+binclass+numerical,materialize,trompt_full,2,3,5,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_few,17,5,22,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_full,2,1,3,28
0.01,small_datasets+binclass+numerical,materialize,catboost_few,9,5,14,28
0.01,small_datasets+binclass+numerical,materialize,catboost_full,3,1,4,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_few,15,3,18,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_full,3,1,4,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_few,8,6,14,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_full,5,1,6,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_few,21,1,22,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_full,13,1,14,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_few,9,5,14,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_full,2,1,3,28
0.01,small_datasets+binclass+categorical,columnwise,trompt_few,3,2,5,7
0.01,small_datasets+binclass+categorical,columnwise,trompt_full,4,1,5,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_few,4,0,4,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_full,3,1,4,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_few,4,1,5,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_full,3,1,4,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_few,3,1,4,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_full,3,1,4,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_few,2,1,3,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_full,3,1,4,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_few,4,0,4,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_few,3,2,5,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_full,3,1,4,7
0.01,small_datasets+binclass+categorical,none,trompt_few,0,7,7,7
0.01,small_datasets+binclass+categorical,none,trompt_full,4,1,5,7
0.01,small_datasets+binclass+categorical,none,xgboost_few,5,0,5,7
0.01,small_datasets+binclass+categorical,none,xgboost_full,4,0,4,7
0.01,small_datasets+binclass+categorical,none,catboost_few,4,0,4,7
0.01,small_datasets+binclass+categorical,none,catboost_full,4,0,4,7
0.01,small_datasets+binclass+categorical,none,lightgbm_few,2,1,3,7
0.01,small_datasets+binclass+categorical,none,lightgbm_full,4,0,4,7
0.01,small_datasets+binclass+categorical,none,t2g-former_few,3,1,4,7
0.01,small_datasets+binclass+categorical,none,t2g-former_full,4,0,4,7
0.01,small_datasets+binclass+categorical,none,tabgnn_few,5,0,5,7
0.01,small_datasets+binclass+categorical,none,tabgnn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,none,tabpfn_few,2,1,3,7
0.01,small_datasets+binclass+categorical,none,tabpfn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,decoding,trompt_few,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,trompt_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_few,1,1,2,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,catboost_full,2,1,3,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_few,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_few,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_full,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_full,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_full,2,1,3,7
0.01,small_datasets+binclass+categorical,encoding,trompt_few,3,3,6,7
0.01,small_datasets+binclass+categorical,encoding,trompt_full,3,2,5,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_few,4,1,5,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_full,3,1,4,7
0.01,small_datasets+binclass+categorical,encoding,catboost_few,4,1,5,7
0.01,small_datasets+binclass+categorical,encoding,catboost_full,4,1,5,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_few,4,0,4,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_full,4,1,5,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_few,3,1,4,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_full,3,1,4,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_few,5,0,5,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_few,3,2,5,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_full,3,2,5,7
0.01,small_datasets+binclass+categorical,start,trompt_few,3,0,3,7
0.01,small_datasets+binclass+categorical,start,trompt_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,xgboost_few,5,0,5,7
0.01,small_datasets+binclass+categorical,start,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,catboost_few,4,1,5,7
0.01,small_datasets+binclass+categorical,start,catboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,lightgbm_few,3,1,4,7
0.01,small_datasets+binclass+categorical,start,lightgbm_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,t2g-former_few,4,0,4,7
0.01,small_datasets+binclass+categorical,start,t2g-former_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,tabgnn_few,5,0,5,7
0.01,small_datasets+binclass+categorical,start,tabgnn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,start,tabpfn_few,3,1,4,7
0.01,small_datasets+binclass+categorical,start,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,trompt_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,trompt_full,1,2,3,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_full,1,1,2,7
0.01,small_datasets+binclass+categorical,materialize,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_few,0,1,1,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+balanced,columnwise,trompt_few,4,4,8,14
0.01,small_datasets+binclass+balanced,columnwise,trompt_full,4,1,5,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_few,7,0,7,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_few,4,3,7,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_full,2,0,2,14
